313 1 1 0 1.0 0 1.0 0.0 2.37779861521 -0.239164846088 -0.974706516798
314 1 1 0 1.0 0 1.0 0.0 2.64187008672 1.60251259556 3.00159289981
315 1 1 0 1.0 0 1.0 0.0 -1.32173938306 -0.121500295568 1.78332392913
316 1 1 0 1.0 0 1.0 0.0 -2.66907549833 4.39150398456 -4.01138160818
317 1 1 0 1.0 0 1.0 0.0 -0.19592427625 -4.84444164728 -0.435343079964
318 1 1 0 1.0 0 1.0 0.0 3.22470451 3.5142443639 4.78291931798
319 1 1 0 1.0 0 1.0 0.0 -3.95180572378 -0.445577313622 0.537662913976
320 1 1 0 1.0 0 1.0 0.0 -4.75216004372 -3.70334712781 -3.85476699363
321 1 1 0 1.0 0 1.0 0.0 1.48356157069 1.8105747691 3.4364511158
322 1 1 0 1.0 0 1.0 0.0 2.61716527841 4.0208322279 2.25271377236
323 1 1 0 1.0 0 1.0 0.0 -0.42282248721 2.16691982558 -0.999571248853
324 1 1 0 1.0 0 1.0 0.0 3.70730055338 -4.43619964964 -2.26569096851
325 1 1 0 1.0 0 1.0 0.0 -2.48864208432 -0.383082091875 -3.70267570393
326 1 1 0 1.0 0 1.0 0.0 2.62056889325 -3.61675336689 -1.1922355159
327 1 1 0 1.0 0 1.0 0.0 -0.750142754819 -0.277124350026 0.287645146558
328 1 1 0 1.0 0 1.0 0.0 -3.75729051525 0.82307800551 -4.20816644325
329 1 1 0 1.0 0 1.0 0.0 1.38224215338 2.58444251005 0.700145062056
330 1 1 0 1.0 0 1.0 0.0 3.45697320981 0.64830303243 1.24130993366
331 1 1 0 1.0 0 1.0 0.0 -0.406985487315 3.03757991533 -2.53599682547
332 1 1 0 1.0 0 1.0 0.0 2.46455387384 -0.947310757728 2.05415259415
333 1 1 0 1.0 0 1.0 0.0 0.479322666298 -0.335311308165 1.37000142015
334 1 1 0 1.0 0 1.0 0.0 3.43155527993 4.76560891905 0.388448773274
335 1 1 0 1.0 0 1.0 0.0 3.30427255626 2.83373321357 -1.89518646081
336 1 1 0 1.0 0 1.0 0.0 -1.91475360127 3.82096099423 3.84845499159
337 1 1 0 1.0 0 1.0 0.0 -1.31494379012 2.09156727154 -3.89142182646
338 1 1 0 1.0 0 1.0 0.0 -3.31856063877 0.0110488217654 -4.96520524041
339 1 1 0 1.0 0 1.0 0.0 -2.52828574394 0.55449234459 -3.79820277931
340 1 1 0 1.0 0 1.0 0.0 -0.976225959827 -2.87890364831 -3.28049730727
341 1 1 0 1.0 0 1.0 0.0 -1.99618710812 2.96630552204 -4.10437674863
342 1 1 0 1.0 0 1.0 0.0 -3.45072135154 4.6364088692 -2.70506602944
343 1 1 0 1.0 0 1.0 0.0 -2.92787614615 -1.42326156855 -0.0259025917882
344 1 1 0 1.0 0 1.0 0.0 -3.98264531911 0.942891005299 -0.333078435506
345 1 1 0 1.0 0 1.0 0.0 -2.54795898664 3.64243524988 2.42039233528
346 1 1 0 1.0 0 1.0 0.0 1.58523306684 -1.93424444974 1.50762753225
347 1 1 0 1.0 0 1.0 0.0 -2.95459945917 -3.82730954638 -0.441517016985
348 1 1 0 1.0 0 1.0 0.0 -1.6448965834 -4.04991414529 -0.629251787436
349 1 1 0 1.0 0 1.0 0.0 3.53961264297 4.4620489251 0.935665992575
350 1 1 0 1.0 0 1.0 0.0 0.872414935184 2.06104008251 -1.70108265706
351 1 1 0 1.0 0 1.0 0.0 2.60737321663 -0.474250161629 1.95631398927
352 1 1 0 1.0 0 1.0 0.0 -4.71524479945 -3.0896882984 4.28130084804
353 1 1 0 1.0 0 1.0 0.0 -1.34440526704 1.12364027089 0.703480356998
354 1 1 0 1.0 0 1.0 0.0 2.91025286097 -0.770757913101 4.26063480393
355 1 1 0 1.0 0 1.0 0.0 -1.18763845745 -3.24677436101 0.493759592964
356 1 1 0 1.0 0 1.0 0.0 -1.22248023128 -1.42886522027 0.601044982221
357 1 1 0 1.0 0 1.0 0.0 2.65626554461 -0.0414741194209 -0.60889370897
358 1 1 0 1.0 0 1.0 0.0 3.51330495977 -3.77838447158 1.60815819395
359 1 1 0 1.0 0 1.0 0.0 4.82096046534 -4.95127150527 1.12848745024
360 1 1 0 1.0 0 1.0 0.0 0.752855903896 1.99418435537 -4.1362910462
361 1 1 0 1.0 0 1.0 0.0 0.204181267886 -4.89641751959 2.9290896274
362 1 1 0 1.0 0 1.0 0.0 3.80054416471 1.0093198041 4.90091049227
363 1 1 0 1.0 0 1.0 0.0 -0.828902940224 2.25504540981 1.14048284313
364 1 1 0 1.0 0 1.0 0.0 3.94246761294 0.283861779876 0.807753949045
365 1 1 0 1.0 0 1.0 0.0 -3.07392247253 2.91279776365 1.81058100331
366 1 1 0 1.0 0 1.0 0.0 1.80551814649 4.27084639851 4.21365373535
367 1 1 0 1.0 0 1.0 0.0 2.53270268521 1.02362896116 -3.09005631652
368 1 1 0 1.0 0 1.0 0.0 0.565237508008 -2.20075208535 1.27415945825
369 1 1 0 1.0 0 1.0 0.0 -3.95410427165 -0.613992467431 0.631337947983
370 1 1 0 1.0 0 1.0 0.0 -2.67206066809 -4.54477741835 -2.04768499575
371 1 1 0 1.0 0 1.0 0.0 -3.12030412452 -0.561417838794 1.73613140354
372 1 1 0 1.0 0 1.0 0.0 4.59418748903 -4.03964792937 -0.592421661426
373 1 1 0 1.0 0 1.0 0.0 -4.30407372329 -2.6968137426 1.66980742895
374 1 1 0 1.0 0 1.0 0.0 -2.53653643033 -4.60773062776 -0.851631285058
375 1 1 0 1.0 0 1.0 0.0 -3.54207218165 -2.71272136389 2.25801065686
376 1 1 0 1.0 0 1.0 0.0 3.77051064168 -0.637534601263 0.708101872494
377 1 1 0 1.0 0 1.0 0.0 -4.71995494744 1.23666681469 -0.388829309701
378 1 1 0 1.0 0 1.0 0.0 -3.20548102665 -0.873340536517 2.0127300142
379 1 1 0 1.0 0 1.0 0.0 2.73725466601 2.47965470092 2.32615993259
380 1 1 0 1.0 0 1.0 0.0 0.612747056715 1.79866962552 4.76661155081
381 1 1 0 1.0 0 1.0 0.0 -0.348888900846 1.26847588168 0.0499350240963
382 1 1 0 1.0 0 1.0 0.0 4.94884901009 -1.27809104731 -0.76750712085
383 1 1 0 1.0 0 1.0 0.0 2.2360431838 4.21398866188 4.36945014332
384 1 1 0 1.0 0 1.0 0.0 -1.17515308468 2.53020120464 3.59108230423
385 1 1 0 1.0 0 1.0 0.0 -0.143817778364 -1.80571465159 1.38574335952
386 1 1 0 1.0 0 1.0 0.0 1.3774816563 -4.34456950798 -1.21368347949
387 1 1 0 1.0 0 1.0 0.0 4.13144397727 0.694723477469 0.317741484322
388 1 1 0 1.0 0 1.0 0.0 2.03499087161 4.27569520156 -3.75918252051
389 1 1 0 1.0 0 1.0 0.0 -2.83398316883 3.03773873358 -0.871723025476
390 1 1 0 1.0 0 1.0 0.0 -4.22088094761 -0.644015484323 -0.911236315939
391 1 1 0 1.0 0 1.0 0.0 -1.7570193748 1.49488985081 -3.21094190342
392 1 1 0 1.0 0 1.0 0.0 -4.34120252739 -3.83598991426 2.62714743436
393 1 1 0 1.0 0 1.0 0.0 0.962882077692 -3.5177888445 4.1512818337
394 1 1 0 1.0 0 1.0 0.0 3.75817786869 -4.71164892466 -3.07206168267
395 1 1 0 1.0 0 1.0 0.0 -0.8286008853 -3.14761295442 -1.86133793753
396 1 1 0 1.0 0 1.0 0.0 -0.773851968049 -3.31867049997 1.34462726027
397 1 1 0 1.0 0 1.0 0.0 -3.5015316632 -0.476747867835 1.0952754335
398 1 1 0 1.0 0 1.0 0.0 1.00647854048 2.19193805721 3.07772754088
399 1 1 0 1.0 0 1.0 0.0 -1.80159692768 -2.94079535694 -4.04262021558
400 1 1 0 1.0 0 1.0 0.0 -0.240684474331 0.430576459729 1.62722327245
401 1 1 0 1.0 0 1.0 0.0 4.05068805147 0.848603915682 -2.41848981402
402 1 1 0 1.0 0 1.0 0.0 2.18828956152 4.10182197033 4.4080855074
403 1 1 0 1.0 0 1.0 0.0 -0.393841366937 -2.76993432362 -0.771932612011
404 1 1 0 1.0 0 1.0 0.0 2.7641912259 2.83109302113 -4.30646760798
405 1 1 0 1.0 0 1.0 0.0 1.19055260261 -2.06322040588 4.60928955755
406 1 1 0 1.0 0 1.0 0.0 -3.20613917725 -0.677990977939 -0.919317508135
407 1 1 0 1.0 0 1.0 0.0 1.86627660233 3.06006734554 4.68940360499
408 1 1 0 1.0 0 1.0 0.0 4.86076347993 4.05256007078 -4.14662031166
409 1 1 0 1.0 0 1.0 0.0 -3.75081218503 1.54012308241 -3.60805457607
410 1 1 0 1.0 0 1.0 0.0 0.658761516585 -1.7238835565 -2.98747303116
411 1 1 0 1.0 0 1.0 0.0 -4.81651736128 -3.41748785589 4.03616531775
412 1 1 0 1.0 0 1.0 0.0 -0.329968134557 -3.91480015516 -4.61462757389
413 1 1 0 1.0 0 1.0 0.0 0.755275413019 0.288318338387 -0.279785953027
414 1 1 0 1.0 0 1.0 0.0 2.18235227082 2.07745702559 4.7202799118
415 1 1 0 1.0 0 1.0 0.0 0.200734535454 -3.38661890674 4.15446266084
416 1 1 0 1.0 0 1.0 0.0 2.90243863769 3.61335901865 2.87668867149
417 1 1 0 1.0 0 1.0 0.0 2.42479687237 2.48679380474 -2.50068797311
418 1 1 0 1.0 0 1.0 0.0 1.6312441486 3.54715577253 -1.21889195792
419 1 1 0 1.0 0 1.0 0.0 4.19278154471 -2.63960329382 2.5106590377
420 1 1 0 1.0 0 1.0 0.0 3.75928092856 0.458867734216 3.69517839996
421 1 1 0 1.0 0 1.0 0.0 -4.75986593079 -2.89563067885 1.24135007939
422 1 1 0 1.0 0 1.0 0.0 -1.99562673277 4.72215812235 -4.77912749622
423 1 1 0 1.0 0 1.0 0.0 -2.15435751711 -1.35560707318 1.63903547204
424 1 1 0 1.0 0 1.0 0.0 2.06577055162 -4.97952276605 2.8006904005
425 1 1 0 1.0 0 1.0 0.0 0.306672087862 3.61126226872 0.260245676704
426 1 1 0 1.0 0 1.0 0.0 -1.41425485877 -1.88368433988 -2.37222664427
427 1 1 0 1.0 0 1.0 0.0 2.13368282173 -4.53838597264 -4.23622828952
428 1 1 0 1.0 0 1.0 0.0 0.335308623426 2.42354784165 -4.65748339478
429 1 1 0 1.0 0 1.0 0.0 4.33487654509 -3.37059633053 -1.0635419137
430 1 1 0 1.0 0 1.0 0.0 4.99700390132 -3.51999164609 -0.973445928954
431 1 1 0 1.0 0 1.0 0.0 -0.82754976663 3.06324556958 2.50474611219
432 1 1 0 1.0 0 1.0 0.0 -0.46322004397 4.93999307566 -4.42704514466
433 1 1 0 1.0 0 1.0 0.0 -2.44209962911 3.28754247892 3.11892264605
434 1 1 0 1.0 0 1.0 0.0 3.2329247008 -1.31107793276 -0.84447152286
435 1 1 0 1.0 0 1.0 0.0 -0.564303327356 1.20895239997 3.26687796942
436 1 1 0 1.0 0 1.0 0.0 -2.22315845199 -0.602830892717 0.942743824641
437 1 1 0 1.0 0 1.0 0.0 -4.46075892688 0.93663298364 -2.39915578502
438 1 1 0 1.0 0 1.0 0.0 1.94964199293 2.91371291345 2.77363646454
439 1 1 0 1.0 0 1.0 0.0 -4.27103467562 -4.14228143092 -4.12115414194
440 1 1 0 1.0 0 1.0 0.0 -0.669558773672 -3.76399993245 -0.889189648364
441 1 1 0 1.0 0 1.0 0.0 1.33201959153 4.21353829364 -0.574402402099
442 1 1 0 1.0 0 1.0 0.0 1.83797274407 -0.772307088898 -4.93500297957
443 1 1 0 1.0 0 1.0 0.0 -1.66704638456 -0.460030713585 1.01083938952
444 1 1 0 1.0 0 1.0 0.0 -1.06825576514 -4.14193296793 -1.54081396585
445 1 1 0 1.0 0 1.0 0.0 0.837843998059 -1.48662328544 1.09049918113
446 1 1 0 1.0 0 1.0 0.0 -2.47773875633 0.857372516985 1.57917553846
447 1 1 0 1.0 0 1.0 0.0 4.86065960388 -1.82033282065 4.84700361389
448 1 1 0 1.0 0 1.0 0.0 -3.92225514581 0.633431054345 -1.71990374127
449 1 1 0 1.0 0 1.0 0.0 -1.59835148635 4.58883368516 -0.740669654437
450 1 1 0 1.0 0 1.0 0.0 0.170344269888 -3.16600864291 3.39073127223
451 1 1 0 1.0 0 1.0 0.0 -3.83072155358 1.33178174979 -0.756354219945
452 1 1 0 1.0 0 1.0 0.0 4.40744714049 -4.36584452615 0.177341306944
453 1 1 0 1.0 0 1.0 0.0 -0.404124923733 2.43847075595 -3.22279831887
454 1 1 0 1.0 0 1.0 0.0 -0.897044694107 1.85563613927 -1.73060391573
455 1 1 0 1.0 0 1.0 0.0 2.19146929891 1.33074663796 1.1509639224
456 1 1 0 1.0 0 1.0 0.0 -3.70654670234 -3.1225918515 2.05339250534
457 1 1 0 1.0 0 1.0 0.0 0.912017373887 0.919892061985 -1.09054187542
458 1 1 0 1.0 0 1.0 0.0 1.76367290858 1.75477902141 -0.792681689085
459 1 1 0 1.0 0 1.0 0.0 1.20271151717 -0.844679037093 4.13234106513
460 1 1 0 1.0 0 1.0 0.0 -3.30387561205 -1.11697619331 4.88869250467
461 1 1 0 1.0 0 1.0 0.0 1.61505523501 3.4957039273 -3.70523533234
462 1 1 0 1.0 0 1.0 0.0 3.65498005724 0.602986928278 1.44072080786
463 1 1 0 1.0 0 1.0 0.0 -0.00186921895132 -0.622553842205 3.21817240368
464 1 1 0 1.0 0 1.0 0.0 1.94445672449 -0.289019604935 3.66414973425
465 1 1 0 1.0 0 1.0 0.0 -0.22130976701 0.317493078379 -0.281352350517
466 1 1 0 1.0 0 1.0 0.0 -0.998950387734 2.60962294792 -0.782271430743
467 1 1 0 1.0 0 1.0 0.0 -2.71067594999 -2.20118179097 -2.19126074429
468 1 1 0 1.0 0 1.0 0.0 -3.05488556091 4.93931848667 3.07012035734
469 1 1 0 1.0 0 1.0 0.0 0.0497994747876 0.651174000778 -2.68628991043
470 1 1 0 1.0 0 1.0 0.0 -2.76710123963 -3.17871573619 -1.6781946232
471 1 1 0 1.0 0 1.0 0.0 3.47826811706 0.742375634523 -4.10500743118
472 1 1 0 1.0 0 1.0 0.0 4.9928253912 -2.2611481811 -2.93518466129
473 1 1 0 1.0 0 1.0 0.0 -2.82550713268 4.40910516968 1.28418648749
474 1 1 0 1.0 0 1.0 0.0 -1.29181838309 0.665151238009 2.05302406998
475 1 1 0 1.0 0 1.0 0.0 2.36484741604 -3.51767842838 3.56452000661
476 1 1 0 1.0 0 1.0 0.0 -0.388746539255 -0.819134206789 4.90218565969
477 1 1 0 1.0 0 1.0 0.0 3.74249800559 0.41580861719 -4.45750058336
478 1 1 0 1.0 0 1.0 0.0 -0.421305436373 -3.94424257371 0.627097851919
479 1 1 0 1.0 0 1.0 0.0 1.97874601833 -3.47273048286 4.68528563213
480 1 1 0 1.0 0 1.0 0.0 1.55365026315 -2.86072984354 1.32571373427
481 1 1 0 1.0 0 1.0 0.0 -1.20154788985 0.686427494229 -3.85955707619
482 1 1 0 1.0 0 1.0 0.0 -1.4487896603 1.93562649113 -1.2307517057
483 1 1 0 1.0 0 1.0 0.0 -2.73503630061 -4.41924643604 0.755119853163
484 1 1 0 1.0 0 1.0 0.0 2.56948763521 -1.63935581661 4.56657727587
485 1 1 0 1.0 0 1.0 0.0 0.23781353227 -1.84442223438 -1.26826429589
486 1 1 0 1.0 0 1.0 0.0 3.81119430909 4.72506490377 3.62162699166
487 1 1 0 1.0 0 1.0 0.0 3.96657915093 1.51422353644 -2.11860336691
488 1 1 0 1.0 0 1.0 0.0 -3.55574144165 -3.24111296322 -1.19655134594
489 1 1 0 1.0 0 1.0 0.0 -3.81554290822 0.887396693504 0.448009817403
490 1 1 0 1.0 0 1.0 0.0 -2.97846531289 -1.43821791395 -1.77932456288
491 1 1 0 1.0 0 1.0 0.0 1.55731299266 0.784216076471 -3.04872401703
492 1 1 0 1.0 0 1.0 0.0 -2.28554506294 3.208841035 2.32785122693
493 1 1 0 1.0 0 1.0 0.0 -3.88318265603 2.49528608704 -3.42105539036
494 1 1 0 1.0 0 1.0 0.0 -0.818111160602 2.8369236562 3.44414075573
495 1 1 0 1.0 0 1.0 0.0 0.31850443933 2.93323756102 -3.55176425005
496 1 1 0 1.0 0 1.0 0.0 -0.97226052809 -0.00180121217636 -0.590604705233
497 1 1 0 1.0 0 1.0 0.0 -1.55127394041 4.42315367574 1.02746005242
498 1 1 0 1.0 0 1.0 0.0 4.91278436002 -3.69746928288 -3.42934692575
499 1 1 0 1.0 0 1.0 0.0 4.93957081295 4.40257188954 3.5493723963
500 1 1 0 1.0 0 1.0 0.0 4.71593003454 1.46070831758 -4.19297444272
501 1 1 0 1.0 0 1.0 0.0 1.21342706878 0.308145233846 -4.51145815613
502 1 1 0 1.0 0 1.0 0.0 3.09539888728 -3.95056746177 -4.86903061382
503 1 1 0 1.0 0 1.0 0.0 1.36015758544 -2.12929310116 -2.82955776086
504 1 1 0 1.0 0 1.0 0.0 2.34631367507 -4.19922833887 2.82933945649
505 1 1 0 1.0 0 1.0 0.0 2.62319875517 -1.66225042323 -1.43613824082
506 1 1 0 1.0 0 1.0 0.0 2.96604584021 -4.4996834804 -4.80304378875
507 1 1 0 1.0 0 1.0 0.0 0.273495897559 0.438115246127 2.14210781659
508 1 1 0 1.0 0 1.0 0.0 3.59742663492 3.56647063553 1.79778583775
509 1 1 0 1.0 0 1.0 0.0 1.87658810605 1.62350966872 -4.55126984854
510 1 1 0 1.0 0 1.0 0.0 -3.8428415133 1.71534008342 -3.89141527717
511 1 1 0 1.0 0 1.0 0.0 -1.37577331446 1.93466799549 0.103183478293
512 1 1 0 1.0 0 1.0 0.0 3.05046732274 -1.17281632582 3.1570375601
513 1 1 0 1.0 0 1.0 0.0 2.33894951752 -1.93639444473 -0.796462833821
514 1 1 0 1.0 0 1.0 0.0 -3.34435377411 -0.963485924221 4.97878424906
515 1 1 0 1.0 0 1.0 0.0 -2.23557775601 2.81061625423 -1.94175937584
516 1 1 0 1.0 0 1.0 0.0 2.02411708756 2.46821627011 -0.977012220999
517 1 1 0 1.0 0 1.0 0.0 4.83642110863 1.93144799705 -1.40962790631
518 1 1 0 1.0 0 1.0 0.0 1.17201746123 1.13224721296 0.457034700189
519 1 1 0 1.0 0 1.0 0.0 -2.84988340555 -4.72889639786 -0.290700939743
520 1 1 0 1.0 0 1.0 0.0 4.05622154913 -3.6156998574 -3.4292907352
521 1 1 0 1.0 0 1.0 0.0 1.54860201974 1.86805895445 4.20299679367
522 1 1 0 1.0 0 1.0 0.0 3.19393700111 -4.92732318738 0.537855013115
523 1 1 0 1.0 0 1.0 0.0 1.24499618824 0.0926727974895 -3.11042937094
524 1 1 0 1.0 0 1.0 0.0 -2.7994876534 -4.61865391543 -2.57043771171
525 1 1 0 1.0 0 1.0 0.0 4.91669436471 -4.79224093432 -2.72230863019
526 1 1 0 1.0 0 1.0 0.0 -1.153415322 2.88047833416 -4.35060331171
527 1 1 0 1.0 0 1.0 0.0 1.32953186967 3.4067775477 0.338808047126
528 1 1 0 1.0 0 1.0 0.0 -0.791940277373 0.350898282093 -0.703761937386
529 1 1 0 1.0 0 1.0 0.0 -0.877034712223 -3.31636907412 1.36649073559
530 1 1 0 1.0 0 1.0 0.0 1.51864815857 2.59922004492 -2.60352990429
531 1 1 0 1.0 0 1.0 0.0 -2.78390770854 -2.87755685983 3.26151643827
532 1 1 0 1.0 0 1.0 0.0 -3.07292125002 -1.52835101174 -2.16552060319
533 1 1 0 1.0 0 1.0 0.0 3.71935081316 2.64805441605 3.8348711249
534 1 1 0 1.0 0 1.0 0.0 -2.91213842501 4.40006614815 -1.28859553045
535 1 1 0 1.0 0 1.0 0.0 2.91834102838 -0.500836128746 -2.93395226015
536 1 1 0 1.0 0 1.0 0.0 4.47625325933 -1.02534182148 -0.446289250527
537 1 1 0 1.0 0 1.0 0.0 3.9988673171 2.78979138734 1.90915237007
538 1 1 0 1.0 0 1.0 0.0 4.90737477301 -2.42243306697 2.86749010205
539 1 1 0 1.0 0 1.0 0.0 1.94384092171 -4.0055502089 -2.29147770558
540 1 1 0 1.0 0 1.0 0.0 4.16578163064 -0.691577582588 -2.26673866126
541 1 1 0 1.0 0 1.0 0.0 -1.21563903557 -4.89750266793 0.909402198116
542 1 1 0 1.0 0 1.0 0.0 0.196448939131 -0.503468619681 2.48941034135
543 1 1 0 1.0 0 1.0 0.0 -3.61840642693 4.32565314836 -3.39565751335
544 1 1 0 1.0 0 1.0 0.0 -4.54653238795 -2.14690282456 -0.862501499575
545 1 1 0 1.0 0 1.0 0.0 1.66221019223 -3.74979147341 -1.94566809884
546 1 1 0 1.0 0 1.0 0.0 -3.53122328697 -1.90417631526 3.63815682467
547 1 1 0 1.0 0 1.0 0.0 -2.9914117263 0.039036046958 -1.82627392122
548 1 1 0 1.0 0 1.0 0.0 -0.981941293886 -3.83119410581 -1.34017221306
549 1 1 0 1.0 0 1.0 0.0 3.58405721308 -4.62311580843 -4.29633739529
550 1 1 0 1.0 0 1.0 0.0 3.37006082141 -4.76458498751 -0.945152809266
551 1 1 0 1.0 0 1.0 0.0 2.49572239757 3.07656420026 -4.99400942724
552 1 1 0 1.0 0 1.0 0.0 2.6263997121 2.57000461546 2.48776404695
553 1 1 0 1.0 0 1.0 0.0 3.79392640139 -4.14038968262 -3.78419421985
554 1 1 0 1.0 0 1.0 0.0 3.77410311391 -0.520691938229 0.162722493233
555 1 1 0 1.0 0 1.0 0.0 4.13776091405 3.62656374477 4.30720923875
556 1 1 0 1.0 0 1.0 0.0 -3.43434292006 1.58911547584 1.27104584157
557 1 1 0 1.0 0 1.0 0.0 -0.488169220647 2.67746363682 -0.532700548222
558 1 1 0 1.0 0 1.0 0.0 -1.42191712911 -1.78101812013 2.46262616347
559 1 1 0 1.0 0 1.0 0.0 -0.299564510998 -3.42614320404 1.32350654445
560 1 1 0 1.0 0 1.0 0.0 -4.97393421584 0.486940156613 -1.4441395804
561 1 1 0 1.0 0 1.0 0.0 1.62402943733 -4.62879617902 4.17270918391
562 1 1 0 1.0 0 1.0 0.0 -0.209853439127 1.28256938011 -0.00855069265724
563 1 1 0 1.0 0 1.0 0.0 0.938340651162 4.22380322958 1.85548689239
564 1 1 0 1.0 0 1.0 0.0 1.51144178077 2.69837821216 0.15888925119
565 1 1 0 1.0 0 1.0 0.0 -3.81730634564 -3.09626521376 -4.94476126196
566 1 1 0 1.0 0 1.0 0.0 -4.19252296357 -3.03010972517 -2.38378079677
567 1 1 0 1.0 0 1.0 0.0 0.106770178201 4.61045442312 0.540030461279
568 1 1 0 1.0 0 1.0 0.0 4.78755013735 0.77136199462 3.61553401659
569 1 1 0 1.0 0 1.0 0.0 -4.96222373447 -4.89589223675 -0.349121571821
570 1 1 0 1.0 0 1.0 0.0 -1.33604136228 -4.91616119634 3.07225462309
571 1 1 0 1.0 0 1.0 0.0 1.46090582231 -0.84490837037 3.48670688764
572 1 1 0 1.0 0 1.0 0.0 2.59846745074 2.29609130603 -3.93480835275
573 1 1 0 1.0 0 1.0 0.0 2.94096078489 1.33757733051 1.8067752535
574 1 1 0 1.0 0 1.0 0.0 0.951313501315 2.45727803665 1.09707333335
575 1 1 0 1.0 0 1.0 0.0 4.6043752109 3.21590698448 4.96576363299
576 1 1 0 1.0 0 1.0 0.0 1.08410934449 1.91350159177 -0.172551006335
577 1 1 0 1.0 0 1.0 0.0 -0.394341488635 -4.9569183897 -0.388883444393
578 1 1 0 1.0 0 1.0 0.0 3.77847838233 -2.21716127674 2.11695826769
579 1 1 0 1.0 0 1.0 0.0 -4.03741636154 -3.29701069307 -1.77302480333
580 1 1 0 1.0 0 1.0 0.0 0.241335389021 0.50079983622 1.22631630698
581 1 1 0 1.0 0 1.0 0.0 0.150977737082 -4.56679106452 -3.51968951925
582 1 1 0 1.0 0 1.0 0.0 -1.47029078658 -1.52997110301 0.890377924026
583 1 1 0 1.0 0 1.0 0.0 -1.6411765001 3.32781090894 -1.13062261463
584 1 1 0 1.0 0 1.0 0.0 -0.141984911059 2.2995206274 -4.12733307554
585 1 1 0 1.0 0 1.0 0.0 -1.46468064479 4.23507660205 -4.80191713821
586 1 1 0 1.0 0 1.0 0.0 0.38402325981 1.16042139798 1.87716515499
587 1 1 0 1.0 0 1.0 0.0 -4.11984662174 0.215778574628 2.26836354684
588 1 1 0 1.0 0 1.0 0.0 -4.3544483884 -4.5411882139 3.54911600453
589 1 1 0 1.0 0 1.0 0.0 -4.68250372353 3.30346193387 4.09002821648
590 1 1 0 1.0 0 1.0 0.0 2.72278317 1.07932712892 -1.74838824016
591 1 1 0 1.0 0 1.0 0.0 -0.275831393184 -0.76170488588 -0.535679124216
592 1 1 0 1.0 0 1.0 0.0 3.12044360599 -4.15270029941 -0.583218194106
593 1 1 0 1.0 0 1.0 0.0 -3.19821042709 -1.02165033079 -2.44999461952
594 1 1 0 1.0 0 1.0 0.0 3.57439390687 2.1418933746 -1.68559125981
595 1 1 0 1.0 0 1.0 0.0 -1.15188175142 -2.5600936582 2.96599751353
596 1 1 0 1.0 0 1.0 0.0 1.5745415824 1.15519669393 0.774642057852
597 1 1 0 1.0 0 1.0 0.0 2.94627504521 -4.95029115085 -4.13349344134
598 1 1 0 1.0 0 1.0 0.0 1.4204796783 1.38905938708 4.07863534234
599 1 1 0 1.0 0 1.0 0.0 3.21627020403 1.94655515437 -1.98111811357
600 1 1 0 1.0 0 1.0 0.0 -0.845262197708 -4.8422309864 -3.91183865256
601 1 1 0 1.0 0 1.0 0.0 1.83134062475 -2.12863574281 -0.715571594177
602 1 1 0 1.0 0 1.0 0.0 -4.99941056769 4.19220501519 -2.75269924213
603 1 1 0 1.0 0 1.0 0.0 -0.409053212904 0.38007587475 -2.4448293245
604 1 1 0 1.0 0 1.0 0.0 -4.81674849251 -3.77941346293 -4.02481948202
605 1 1 0 1.0 0 1.0 0.0 4.88374376023 0.539685347475 -1.23409038496
606 1 1 0 1.0 0 1.0 0.0 1.37241340121 4.15177888338 2.77276682728
607 1 1 0 1.0 0 1.0 0.0 1.4932321008 -3.9167343874 -1.00157851481
608 1 1 0 1.0 0 1.0 0.0 -0.814005366747 2.58659521447 2.92106343338
609 1 1 0 1.0 0 1.0 0.0 -3.78363571238 1.95390330532 0.517730016389
610 1 1 0 1.0 0 1.0 0.0 4.89973299177 -0.478899827913 4.81514461461
611 1 1 0 1.0 0 1.0 0.0 0.403010636555 4.76219233448 -2.52544284756
612 1 1 0 1.0 0 1.0 0.0 2.98808837402 2.98321733179 -1.18280386483
613 1 1 0 1.0 0 1.0 0.0 -1.7184624687 1.07007606876 3.36546267742
614 1 1 0 1.0 0 1.0 0.0 4.65089667316 1.16187722594 2.28615796251
615 1 1 0 1.0 0 1.0 0.0 -2.60443366622 4.46287307783 4.6008247526
616 1 1 0 1.0 0 1.0 0.0 4.30463102805 3.31089807756 2.48124329083
617 1 1 0 1.0 0 1.0 0.0 3.86801279438 1.12267588458 3.85360206645
618 1 1 0 1.0 0 1.0 0.0 1.27167027188 -1.34092821861 1.21919405482
619 1 1 0 1.0 0 1.0 0.0 -2.78589614859 -4.88882370032 -2.24540032163
620 1 1 0 1.0 0 1.0 0.0 0.987370812424 -0.895017079076 4.71923184042
621 1 1 0 1.0 0 1.0 0.0 3.33538553766 3.31515398181 -1.13238380266
622 1 1 0 1.0 0 1.0 0.0 3.34934555946 0.245741047335 -2.29921378002
623 1 1 0 1.0 0 1.0 0.0 1.62661478986 -2.8407118255 2.46820404469
624 1 1 0 1.0 0 1.0 0.0 -0.546176462751 1.28963713832 2.13240515206
625 1 1 0 1.0 0 1.0 0.0 4.9865659528 -0.114284733908 -3.75953111713
626 1 1 0 1.0 0 1.0 0.0 -4.9406194011 -3.25037324665 0.407357298705
