# Time-averaged data for fix current_time
# TimeStep c_stream_e[1] c_stream_e[2] c_stream_e[3] c_stream_i[1] c_stream_i[2] c_stream_i[3] v_total_current
143370 0 0 0 23.9171 -45.3111 36.6196 62.9817
143380 0 0 0 31.481 -45.3592 36.6196 66.3068
143390 0 0 0 37.7196 -48.1835 36.6196 71.3203
143400 0 0 0 37.948 -52.7506 36.6196 74.5915
143410 0 0 0 37.948 -53.3102 39.0671 76.2422
143420 0 0 0 37.948 -53.3102 52.5893 84.0102
143430 0 0 0 37.948 -53.3102 58.6291 87.8601
143440 0 0 0 37.948 -53.3102 58.6542 87.8769
143450 0 0 0 37.948 -53.3102 58.6542 87.8769
143460 0 0 0 37.948 -53.3102 58.6542 87.8769
143470 0 0 0 37.948 -53.3102 58.6542 87.8769
143480 0 0 0 37.948 -53.3102 58.6542 87.8769
143490 0 0 0 37.948 -51.4252 58.6542 86.7611
143500 0 0 0 37.948 -40.3468 58.4523 80.5774
143510 0 0 0 37.948 -35.0807 52.4531 73.6639
143520 0 0 0 37.948 -32.8367 44.8197 67.2974
143530 0 0 0 39.0236 -26.4872 44.2703 64.7142
143540 0 0 0 55.2084 -27.2433 48.7456 78.5822
143550 0 0 0 70.5494 -33.5949 55.0541 95.5901
143560 0 0 0 71.3929 -35.0983 55.6802 97.1037
143570 0 0 0 71.3929 -35.0983 55.6802 97.1037
143580 0 0 0 71.3929 -35.0983 55.6802 97.1037
143590 0 0 0 71.3929 -35.0983 55.6802 97.1037
143600 0 0 0 71.3929 -35.0983 55.6802 97.1037
143610 0 0 0 71.3929 -35.0983 55.6802 97.1037
143620 0 0 0 71.3929 -35.0983 55.6767 97.1017
143630 0 0 0 71.3929 -35.0983 53.2189 95.7253
143640 0 0 0 71.3929 -35.0983 46.6391 92.2251
143650 0 0 0 71.3929 -35.0983 45.1486 91.4726
143660 0 0 0 71.3943 -33.7605 46.1863 91.5051
143670 0 0 0 74.5175 -26.5991 52.9338 95.243
143680 0 0 0 83.8096 -23.4375 56.4586 103.742
143690 0 0 0 86.1333 -23.4246 56.4895 105.635
143700 0 0 0 86.1333 -23.4246 56.4895 105.635
143710 0 0 0 86.1333 -23.4246 56.4895 105.635
143720 0 0 0 86.1333 -23.4246 56.4895 105.635
143730 0 0 0 86.1333 -23.4246 56.4895 105.635
143740 0 0 0 86.1333 -23.4246 56.4895 105.635
143750 0 0 0 84.5508 -23.4246 56.4895 104.354
143760 0 0 0 73.9204 -23.4246 56.4895 95.9626
143770 0 0 0 68.3243 -23.4246 56.4895 91.6951
143780 0 0 0 68.2756 -23.4246 56.4895 91.6587
143790 0 0 0 68.2756 -23.4246 56.4895 91.6587
143800 0 0 0 68.2756 -23.4246 56.4895 91.6587
143810 0 0 0 68.2756 -23.4246 56.4895 91.6587
143820 0 0 0 66.604 -23.4246 56.4895 90.4293
143830 0 0 0 55.2728 -23.4246 56.4895 82.4762
143840 0 0 0 49.2378 -23.4246 56.4895 78.5121
143850 0 0 0 49.183 -23.4246 56.4895 78.4776
143860 0 0 0 49.183 -23.4246 56.4895 78.4776
143870 0 0 0 49.183 -23.4246 56.4895 78.4776
143880 0 0 0 49.183 -23.4246 56.4895 78.4776
143890 0 0 0 49.183 -23.4246 56.4895 78.4776
143900 0 0 0 49.183 -23.4246 56.4895 78.4776
143910 0 0 0 49.183 -23.4246 56.4895 78.4776
143920 0 0 0 49.183 -23.4246 56.4895 78.4776
143930 0 0 0 49.183 -23.4337 56.4895 78.4803
143940 0 0 0 49.183 -29.0925 56.4895 80.4416
143950 0 0 0 48.2739 -43.839 56.4895 86.3295
143960 0 0 0 36.4722 -47.0568 56.4895 82.2231
143970 0 0 0 16.3313 -47.0568 56.4895 75.4568
143980 0 0 0 7.8695 -47.0568 56.4895 73.9423
143990 0 0 0 7.68615 -47.0568 56.4895 73.9221
144000 0 0 0 7.68615 -47.0568 56.4895 73.9221
144010 0 0 0 7.68615 -47.0568 56.4895 73.9221
144020 0 0 0 7.68615 -47.0568 56.4895 73.9221
144030 0 0 0 7.68615 -47.0568 56.4895 73.9221
144040 0 0 0 7.68615 -47.0568 56.4895 73.9221
144050 0 0 0 11.4224 -47.0568 54.1388 72.7413
144060 0 0 0 25.8199 -47.0568 39.0609 66.6429
144070 0 0 0 30.4923 -47.0568 31.3902 64.2611
144080 0 0 0 30.4927 -47.0568 31.3302 64.2319
144090 0 0 0 30.4927 -47.0568 31.3302 64.2319
144100 0 0 0 30.4927 -45.2961 31.3302 62.9633
144110 0 0 0 30.4927 -37.867 31.3302 57.8579
144120 0 0 0 30.4927 -35.2163 31.3302 56.1389
144130 0 0 0 30.4927 -35.2136 31.3302 56.1372
144140 0 0 0 30.4927 -35.2136 31.3302 56.1372
144150 0 0 0 30.4927 -35.2136 31.3302 56.1372
144160 0 0 0 30.4927 -35.2136 31.3302 56.1372
144170 0 0 0 30.4927 -35.2136 31.3302 56.1372
144180 0 0 0 30.4927 -35.2136 31.3302 56.1372
144190 0 0 0 30.4927 -35.2136 31.3302 56.1372
144200 0 0 0 30.4927 -35.2136 36.1716 59.0595
144210 0 0 0 30.4927 -35.2136 52.7086 70.3922
144220 0 0 0 30.4927 -35.2136 57.467 73.9747
144230 0 0 0 30.4927 -34.7057 54.9835 71.8236
144240 0 0 0 30.4927 -22.0147 46.669 60.1588
144250 0 0 0 30.4927 -7.40177 44.2792 54.2899
144260 0 0 0 30.4927 -5.47456 44.2792 54.057
144270 0 0 0 30.4927 8.49293 44.2792 54.7447
144280 0 0 0 30.4927 21.2883 44.2951 57.8432
144290 0 0 0 30.4927 21.8716 47.1322 60.2573
144300 0 0 0 30.4927 21.8716 47.7167 60.7685
144310 0 0 0 29.2167 21.8716 22.9512 43.4769
144320 0 0 0 20.38 22.1872 12.8823 32.8586
144330 0 0 0 15.5807 27.0056 12.865 33.7519
144340 0 0 0 15.5328 31.4019 12.865 37.3214
144350 0 0 0 15.5328 31.6056 12.865 37.4926
144360 0 0 0 15.0453 31.6056 12.865 37.3017
144370 0 0 0 0.557782 31.6056 12.865 34.8763
144380 0 0 0 -17.6469 31.6056 12.865 38.4612
144390 0 0 0 -19.1579 31.6056 12.865 39.1337
144400 0 0 0 -19.1579 31.6056 12.865 39.1337
144410 0 0 0 -19.1579 31.6056 12.865 39.1337
144420 0 0 0 -19.1579 31.6022 12.865 39.131
144430 0 0 0 -19.1579 29.3431 14.6557 38.0704
144440 0 0 0 -19.1579 18.0708 27.1906 38.39
144450 0 0 0 -19.1579 3.62475 34.0005 39.2808
144460 0 0 0 -18.8664 0.936816 34.0668 38.9556
144470 0 0 0 -13.4358 0.936816 32.7338 35.4259
144480 0 0 0 -19.1586 0.936816 18.0301 27.3284
144490 0 0 0 -30.3703 0.70453 7.00006 31.1867
144500 0 0 0 -30.9277 -3.77426 6.67937 31.9283
144510 0 0 0 -30.9277 -8.43124 6.67937 32.7473
144520 0 0 0 -30.9277 -5.45239 5.90517 32.0445
144530 0 0 0 -30.9277 1.98272 -4.21152 31.5698
144540 0 0 0 -30.9277 3.39029 -12.6782 33.6008
144550 0 0 0 -30.9277 3.39029 -9.67919 32.7457
144560 0 0 0 -30.9277 3.39029 8.1792 32.578
144570 0 0 0 -30.9023 3.39029 15.8318 34.8874
144580 0 0 0 -25.8964 3.39029 11.271 28.4625
144590 0 0 0 -14.9809 3.39029 5.16285 16.2105
144600 0 0 0 -13.0423 3.39029 4.59931 14.239
144610 0 0 0 -13.0423 3.39029 4.59931 14.239
144620 0 0 0 -13.0423 3.39029 4.59931 14.239
144630 0 0 0 -13.0423 3.39029 4.92553 14.3547
144640 0 0 0 -13.0423 3.39029 9.94269 16.8347
144650 0 0 0 -13.0423 3.39029 14.5382 19.8245
144660 0 0 0 -13.0423 3.39029 14.7532 19.9813
144670 0 0 0 -13.0423 3.39029 14.7532 19.9813
144680 0 0 0 -21.616 3.39029 14.7532 26.6717
144690 0 0 0 -48.343 3.39029 14.7532 50.6927
144700 0 0 0 -51.3554 3.39029 14.7532 53.544
144710 0 0 0 -44.3947 3.39029 14.7532 46.9059
144720 0 0 0 -43.444 3.39029 14.7532 46.0058
144730 0 0 0 -43.444 3.39029 14.7532 46.0058
144740 0 0 0 -44.2632 3.39029 14.7532 46.7819
144750 0 0 0 -60.7309 3.39029 14.7532 62.6152
144760 0 0 0 -69.2363 5.97133 14.7532 71.1088
144770 0 0 0 -57.4575 20.001 14.7532 62.7568
144780 0 0 0 -56.2909 26.1868 14.7532 63.8128
144790 0 0 0 -56.2909 26.2105 15.3857 63.973
144800 0 0 0 -51.9186 26.2105 11.1448 59.2717
144810 0 0 0 -37.0837 26.2105 4.88663 45.719
144820 0 0 0 -32.8485 26.2105 2.01422 42.17
144830 0 0 0 -32.8485 27.0251 -15.5473 45.5952
144840 0 0 0 -32.8485 39.0879 -24.8763 56.9115
144850 0 0 0 -32.8485 49.8072 -24.9598 64.6761
144860 0 0 0 -32.8485 50.26 -24.9598 65.0237
144870 0 0 0 -32.8485 50.26 -24.9598 65.0237
144880 0 0 0 -32.8485 50.26 -24.9598 65.0237
144890 0 0 0 -32.8485 50.26 -24.9598 65.0237
144900 0 0 0 -32.8485 50.26 -26.711 65.738
144910 0 0 0 -32.846 50.26 -37.578 70.8908
144920 0 0 0 -30.2519 50.26 -43.033 72.7765
144930 0 0 0 -22.9551 50.26 -49.4142 74.2114
144940 0 0 0 -21.2345 50.26 -60.8235 81.7187
144950 0 0 0 -21.2345 50.26 -62.4072 82.8953
144960 0 0 0 -21.2345 50.26 -62.4072 82.8953
144970 0 0 0 -21.2345 50.26 -62.4072 82.8953
144980 0 0 0 -21.2345 50.26 -62.4072 82.8953
144990 0 0 0 -21.2345 50.26 -62.4072 82.8953
145000 0 0 0 -21.2345 50.26 -62.4072 82.8953
145010 0 0 0 -22.8181 50.2898 -62.4072 83.3541
145020 0 0 0 -37.3999 48.1666 -62.4072 87.4401
145030 0 0 0 -47.1198 37.3318 -62.4072 86.6943
145040 0 0 0 -47.3184 33.8193 -64.9022 87.1664
145050 0 0 0 -47.3184 33.8193 -78.8864 98.0417
145060 0 0 0 -47.3184 33.8193 -85.2324 103.186
145070 0 0 0 -47.3184 33.8181 -85.5432 103.443
145080 0 0 0 -47.3184 32.0444 -93.4562 109.582
145090 0 0 0 -47.3184 26.8831 -103.175 116.656
145100 0 0 0 -47.3184 25.5968 -103.955 117.051
145110 0 0 0 -47.3184 20.1695 -103.955 116.057
145120 0 0 0 -47.3184 4.32816 -103.955 114.353
145130 0 0 0 -47.2563 0.474267 -103.955 114.193
145140 0 0 0 -37.8752 0.474267 -103.955 110.786
145150 0 0 0 -18.5524 0.474267 -103.955 105.651
145160 0 0 0 -15.345 0.474267 -103.955 105.083
145170 0 0 0 -15.345 0.474267 -103.955 105.083
145180 0 0 0 -15.345 0.474267 -103.955 105.083
145190 0 0 0 -15.345 0.474267 -103.955 105.083
145200 0 0 0 -15.345 0.474267 -103.955 105.083
145210 0 0 0 -15.345 0.474267 -103.955 105.083
145220 0 0 0 -15.345 0.474267 -103.955 105.083
145230 0 0 0 -15.345 0.474267 -103.955 105.083
145240 0 0 0 -15.345 0.474267 -103.955 105.083
145250 0 0 0 -15.345 0.474267 -103.955 105.083
145260 0 0 0 -15.345 0.474267 -103.955 105.083
145270 0 0 0 -15.345 0.474267 -103.955 105.083
145280 0 0 0 -15.345 -0.402592 -103.955 105.088
145290 0 0 0 -15.345 -7.55914 -103.955 105.383
145300 0 0 0 -15.345 -12.0014 -103.955 105.765
145310 0 0 0 -15.345 -12.0785 -103.955 105.773
145320 0 0 0 -15.345 -12.0785 -103.955 105.773
145330 0 0 0 -15.345 -12.0785 -103.955 105.773
145340 0 0 0 -15.345 -12.0785 -103.955 105.773
145350 0 0 0 -15.345 -12.0785 -103.955 105.773
145360 0 0 0 -15.345 -12.0785 -103.955 105.773
145370 0 0 0 -15.345 -10.0744 -103.955 105.575
145380 0 0 0 -15.345 -3.35687 -103.948 105.145
145390 0 0 0 -15.345 2.05913 -100.933 102.12
145400 0 0 0 -15.345 2.42241 -93.6919 94.9733
145410 0 0 0 -15.345 1.63769 -92.2471 93.529
145420 0 0 0 -15.345 1.63769 -92.2471 93.529
145430 0 0 0 -15.345 1.63769 -92.2471 93.529
145440 0 0 0 -15.345 1.63769 -92.2471 93.529
145450 0 0 0 -15.345 1.63769 -92.2471 93.529
145460 0 0 0 -15.345 1.63769 -92.2471 93.529
145470 0 0 0 -15.345 1.63769 -92.2471 93.529
145480 0 0 0 -16.1249 1.63769 -92.2471 93.665
145490 0 0 0 -23.3047 1.63769 -92.2471 95.1932
145500 0 0 0 -28.1148 1.63769 -92.2471 96.4504
145510 0 0 0 -28.2151 1.63769 -92.2418 96.4745
145520 0 0 0 -28.2151 1.63769 -89.6251 93.9773
145530 0 0 0 -28.2151 1.63769 -83.1059 87.7812
145540 0 0 0 -28.2151 1.63769 -84.4901 89.0939
145550 0 0 0 -28.2151 1.63769 -91.257 95.5342
145560 0 0 0 -28.2151 1.63769 -92.6438 96.8589
145570 0 0 0 -28.2151 1.63769 -92.6438 96.8589
145580 0 0 0 -28.2151 1.63769 -92.6438 96.8589
145590 0 0 0 -28.2151 1.63769 -92.6438 96.8589
145600 0 0 0 -28.2151 3.07794 -92.6438 96.9159
145610 0 0 0 -28.2151 23.3652 -92.6438 99.9577
145620 0 0 0 -28.2151 40.9474 -92.6438 105.152
145630 0 0 0 -28.2151 41.6463 -92.6438 105.42
145640 0 0 0 -28.2151 41.6463 -93.5519 106.22
145650 0 0 0 -28.2151 41.6463 -98.8252 110.894
145660 0 0 0 -28.2151 41.4074 -101.321 113.035
145670 0 0 0 -28.2151 37.1029 -101.336 111.557
145680 0 0 0 -28.2151 32.725 -101.336 110.165
145690 0 0 0 -26.8822 32.4669 -101.336 109.763
145700 0 0 0 -17.6581 32.4669 -101.336 107.907
145710 0 0 0 -16.9894 32.4669 -101.336 107.832
145720 0 0 0 -36.885 32.4669 -101.336 112.745
145730 0 0 0 -44.6168 32.4669 -101.336 115.386
145740 0 0 0 -44.6299 32.0403 -98.1695 112.505
145750 0 0 0 -44.6299 22.5972 -80.8051 95.1235
145760 0 0 0 -44.6299 12.2332 -73.9033 87.2026
145770 0 0 0 -44.6299 11.5657 -74.7301 87.8077
145780 0 0 0 -44.6299 11.5657 -74.7301 87.8077
145790 0 0 0 -44.6299 11.5657 -74.7301 87.8077
145800 0 0 0 -44.6299 11.5657 -74.7301 87.8077
145810 0 0 0 -44.6299 11.5657 -74.7301 87.8077
145820 0 0 0 -44.6299 11.5657 -74.7301 87.8077
145830 0 0 0 -44.6299 11.5657 -75.0252 88.0593
145840 0 0 0 -44.6299 11.5657 -82.3582 94.4001
145850 0 0 0 -44.6299 11.5657 -90.774 101.812
145860 0 0 0 -44.6299 11.5657 -91.3672 102.34
145870 0 0 0 -44.6299 11.5657 -91.3672 102.34
145880 0 0 0 -43.3031 11.5657 -91.3672 101.777
145890 0 0 0 -35.617 11.5657 -91.3672 98.768
145900 0 0 0 -31.9971 11.5657 -91.3672 97.4964
145910 0 0 0 -31.976 11.5657 -91.3672 97.4895
145920 0 0 0 -31.976 11.5657 -86.1563 92.6416
145930 0 0 0 -31.3882 11.5657 -62.7037 71.1129
145940 0 0 0 -18.8228 11.5657 -52.3711 57.0539
145950 0 0 0 -5.23963 11.5657 -30.0602 32.8328
145960 0 0 0 -4.38567 11.5657 -10.4069 16.1961
145970 0 0 0 -4.38567 11.5657 -9.5967 15.6556
145980 0 0 0 -4.38567 11.5657 -9.5967 15.6556
145990 0 0 0 -4.38567 11.5657 -9.5967 15.6556
146000 0 0 0 -4.38567 11.5657 -9.5967 15.6556
146010 0 0 0 -4.31253 11.5657 -11.8471 17.2206
146020 0 0 0 0.909128 11.5657 -32.5263 34.7589
146030 0 0 0 9.84188 11.5657 -46.2709 48.7154
146040 0 0 0 11.0111 11.5657 -46.5489 49.2119
146050 0 0 0 11.0111 11.5657 -46.5489 49.2119
146060 0 0 0 11.0111 11.5657 -46.5489 49.2119
146070 0 0 0 11.0111 11.5657 -46.5489 49.2119
146080 0 0 0 11.0111 11.5657 -46.5489 49.2119
146090 0 0 0 11.0111 11.5657 -46.5489 49.2119
146100 0 0 0 11.0111 11.5657 -46.5489 49.2119
146110 0 0 0 11.0111 11.5657 -46.5489 49.2119
146120 0 0 0 11.0111 11.5657 -46.5489 49.2119
146130 0 0 0 14.381 11.5657 -46.5489 50.1435
146140 0 0 0 25.7641 10.7075 -46.5489 54.34
146150 0 0 0 29.1982 -0.0957286 -46.3187 54.9271
146160 0 0 0 33.9363 -8.92531 -41.1617 54.1939
146170 0 0 0 39.6761 -9.24006 -35.4353 53.9993
146180 0 0 0 40.1257 -9.24006 -35.0519 54.0748
146190 0 0 0 40.1257 -6.74469 -35.0519 53.7593
146200 0 0 0 40.1257 5.59936 -35.0519 53.6885
146210 0 0 0 40.1257 10.6443 -35.0519 54.3323
146220 0 0 0 40.1257 10.6549 -35.0519 54.3344
146230 0 0 0 40.1257 10.6549 -35.0519 54.3344
146240 0 0 0 40.1257 10.6549 -35.0519 54.3344
146250 0 0 0 40.1281 10.6549 -35.0519 54.3362
146260 0 0 0 45.4805 10.6549 -35.0519 58.4572
146270 0 0 0 61.3127 8.4476 -35.0519 71.1983
146280 0 0 0 65.2038 -4.67468 -35.0519 74.2862
146290 0 0 0 65.2038 -10.9518 -35.0519 74.8339
146300 0 0 0 65.2038 -10.9904 -35.0519 74.8395
146310 0 0 0 65.2038 -10.9904 -35.0519 74.8395
146320 0 0 0 65.0265 -11.5056 -35.0519 74.7658
146330 0 0 0 56.1161 -14.1177 -34.8796 67.6142
146340 0 0 0 42.842 -10.753 -30.5474 53.725
146350 0 0 0 57.6379 -9.04339 -29.271 65.3167
146360 0 0 0 84.3351 -9.04339 -42.8011 95.0184
146370 0 0 0 87.606 -9.04339 -47.0555 99.8541
146380 0 0 0 87.606 -9.04339 -37.9778 96.057
146390 0 0 0 87.7292 -9.04339 -19.7752 90.436
146400 0 0 0 96.0371 -9.04339 -16.867 97.93
146410 0 0 0 107.645 -9.04339 -16.867 109.334
146420 0 0 0 100.68 -6.38208 -16.867 102.309
146430 0 0 0 98.0373 9.94544 -16.867 100.178
146440 0 0 0 98.0373 25.592 -16.867 102.738
146450 0 0 0 98.0373 27.6385 -16.867 103.246
146460 0 0 0 98.0373 27.6385 -16.867 103.246
146470 0 0 0 98.0373 27.6333 -16.867 103.244
146480 0 0 0 98.0373 23.4381 -16.867 102.246
146490 0 0 0 98.0373 12.035 -14.9326 99.937
146500 0 0 0 98.0373 5.64948 -7.75177 98.5824
146510 0 0 0 98.0373 -7.26914 -5.47947 98.4858
146520 0 0 0 98.0373 -5.77054 -5.47947 98.3687
146530 0 0 0 98.0373 -4.79033 -5.47947 98.3089
146540 0 0 0 98.0373 -15.5641 -5.47947 99.5624
146550 0 0 0 98.0373 -29.6012 -5.47947 102.567
146560 0 0 0 98.0373 -30.8308 -5.47947 102.917
146570 0 0 0 98.0373 -30.8308 -5.47947 102.917
146580 0 0 0 98.0373 -30.8308 -5.47947 102.917
146590 0 0 0 98.0373 -30.6152 -5.47947 102.853
146600 0 0 0 98.0373 -23.4526 -5.47947 101.015
146610 0 0 0 95.0367 -14.0226 -5.47947 96.2257
146620 0 0 0 80.9629 -13.1817 -5.47947 82.2146
146630 0 0 0 75.4583 -13.1817 -5.47947 76.7967
146640 0 0 0 75.4486 -13.1817 -5.47947 76.7872
146650 0 0 0 75.4486 -12.8925 -5.47947 76.7393
146660 0 0 0 75.4486 -7.95035 -5.47947 76.0943
146670 0 0 0 75.4486 -2.27431 -5.47947 75.6961
146680 0 0 0 75.4486 11.082 -5.47947 76.6496
146690 0 0 0 75.4486 22.8685 -5.47947 79.0326
146700 0 0 0 75.4486 23.3836 -5.47947 79.179
146710 0 0 0 75.4486 23.3836 -5.47947 79.179
146720 0 0 0 75.4486 23.3836 -5.47947 79.179
146730 0 0 0 75.4486 23.3836 -5.47947 79.179
146740 0 0 0 75.4486 23.3836 -5.47947 79.179
146750 0 0 0 75.4486 23.3836 -5.08207 79.1556
146760 0 0 0 75.4486 23.3836 6.68549 79.4855
146770 0 0 0 75.4486 23.3836 21.4357 81.8618
146780 0 0 0 75.4486 23.3836 22.6529 82.1732
146790 0 0 0 75.4486 21.2376 22.6529 81.6077
146800 0 0 0 75.4486 13.3845 22.6529 79.9283
146810 0 0 0 75.4486 10.942 22.6529 79.5322
146820 0 0 0 75.4486 10.942 22.6529 79.5322
146830 0 0 0 75.4486 10.942 22.6529 79.5322
146840 0 0 0 75.4486 10.942 22.6529 79.5322
146850 0 0 0 75.4486 10.942 22.6529 79.5322
146860 0 0 0 75.4486 10.942 22.3643 79.4516
146870 0 0 0 75.4486 10.942 17.8564 78.3234
146880 0 0 0 75.4486 10.942 13.7048 77.4606
146890 0 0 0 75.4486 10.942 13.5093 77.4256
146900 0 0 0 75.4486 10.942 13.5093 77.4256
146910 0 0 0 75.4486 10.942 14.7749 77.6731
146920 0 0 0 73.9386 10.942 27.8782 79.9374
146930 0 0 0 71.9746 10.1602 37.228 81.6838
146940 0 0 0 89.4704 5.0076 37.4598 97.1653
146950 0 0 0 96.0127 2.27605 37.4598 103.087
146960 0 0 0 96.0127 2.25085 37.4598 103.086
146970 0 0 0 96.0127 2.25085 37.4598 103.086
146980 0 0 0 96.0127 2.25085 37.4598 103.086
146990 0 0 0 96.0127 2.25085 37.4598 103.086
147000 0 0 0 96.0127 2.25085 37.3753 103.056
147010 0 0 0 96.0127 2.25085 33.472 101.724
147020 0 0 0 96.0034 2.25085 27.7433 99.9597
147030 0 0 0 89.3775 2.25085 27.1381 93.4448
147040 0 0 0 71.6561 2.25085 27.1381 76.6671
147050 0 0 0 67.6622 2.25085 27.1381 72.9363
147060 0 0 0 67.6622 2.25085 27.1381 72.9363
147070 0 0 0 67.6622 2.25085 27.1381 72.9363
147080 0 0 0 67.6622 2.25085 27.1381 72.9363
147090 0 0 0 67.6622 2.25085 27.1381 72.9363
147100 0 0 0 67.6622 2.25085 27.1381 72.9363
147110 0 0 0 67.6622 2.25085 27.1381 72.9363
147120 0 0 0 67.6622 1.95588 27.1381 72.9296
147130 0 0 0 67.6622 -5.8018 27.1381 73.2275
147140 0 0 0 67.6622 -14.985 27.1381 74.4318
147150 0 0 0 67.2401 -15.6721 27.1381 74.185
147160 0 0 0 55.8576 -15.6721 27.1381 64.1072
147170 0 0 0 36.9865 -15.6721 27.7281 48.9336
147180 0 0 0 25.7861 -15.6721 38.9056 49.4221
147190 0 0 0 24.2466 -15.6721 58.9877 65.7429
147200 0 0 0 22.0289 -15.6721 80.587 85.0586
147210 0 0 0 11.1131 -15.67 84.7366 86.9423
147220 0 0 0 6.63994 -12.1229 84.7366 85.8988
147230 0 0 0 6.63026 -1.70314 84.7366 85.0442
147240 0 0 0 6.63026 0.895343 84.7366 85.0003
147250 0 0 0 6.63026 0.895343 84.7366 85.0003
147260 0 0 0 6.63026 0.895343 84.7366 85.0003
147270 0 0 0 6.63026 0.895343 85.1281 85.3906
147280 0 0 0 6.63026 0.895343 90.6229 90.8697
147290 0 0 0 6.63026 0.895343 95.4134 95.6476
147300 0 0 0 6.63026 0.895343 95.6094 95.8432
147310 0 0 0 6.63026 0.895343 95.6094 95.8432
147320 0 0 0 6.63026 0.895343 95.6094 95.8432
147330 0 0 0 6.63026 0.895343 95.6094 95.8432
147340 0 0 0 6.63026 0.895343 95.6094 95.8432
147350 0 0 0 6.63026 0.895343 95.6094 95.8432
147360 0 0 0 6.63026 0.895343 95.6094 95.8432
147370 0 0 0 6.63026 0.895343 95.6094 95.8432
147380 0 0 0 6.63026 2.61469 95.6094 95.8884
147390 0 0 0 6.63026 10.5461 95.6094 96.4426
147400 0 0 0 6.63026 13.6696 95.6094 96.809
147410 0 0 0 6.63026 19.56 95.6094 97.8874
147420 0 0 0 6.63026 32.2862 95.6094 101.156
147430 0 0 0 6.63026 34.556 95.6094 101.878
147440 0 0 0 6.63026 34.556 95.6094 101.878
147450 0 0 0 6.63026 34.556 95.6094 101.878
147460 0 0 0 6.63026 34.556 96.2727 102.502
147470 0 0 0 6.63026 34.556 108.286 113.873
147480 0 0 0 6.63026 34.556 124.754 129.624
147490 0 0 0 6.63026 34.556 129.601 134.292
147500 0 0 0 6.63026 34.556 134.995 139.509
147510 0 0 0 6.63026 34.556 149.511 153.597
147520 0 0 0 6.63026 34.556 152.88 156.877
147530 0 0 0 8.86626 34.556 153.087 157.202
147540 0 0 0 18.2644 34.556 157.601 162.392
147550 0 0 0 21.5968 34.556 162.578 167.608
147560 0 0 0 21.5999 34.556 162.91 167.929
147570 0 0 0 21.5999 34.556 162.91 167.929
147580 0 0 0 21.5997 34.556 162.91 167.929
147590 0 0 0 17.4517 34.556 162.366 166.948
147600 0 0 0 4.67004 34.556 153.745 157.676
147610 0 0 0 1.38664 34.556 145.788 149.834
147620 0 0 0 0.0656315 34.556 145.418 149.478
147630 0 0 0 -14.825 34.556 145.418 150.31
147640 0 0 0 -26.1749 34.556 145.411 151.736
147650 0 0 0 -26.5197 34.556 140.808 147.395
147660 0 0 0 -26.5197 34.556 128.665 135.841
147670 0 0 0 -26.5197 34.556 125.992 133.31
147680 0 0 0 -26.5197 34.556 125.992 133.31
147690 0 0 0 -26.5197 34.556 125.992 133.31
147700 0 0 0 -26.5197 29.0007 125.992 132.061
147710 0 0 0 -26.5197 8.63452 125.746 128.9
147720 0 0 0 -26.5197 2.36497 116.324 119.337
147730 0 0 0 -26.5197 0.811435 103.315 106.675
147740 0 0 0 -26.5197 -4.18639 102.08 105.558
147750 0 0 0 -26.5197 -5.5712 102.08 105.616
147760 0 0 0 -28.5852 -5.5712 102.08 106.177
147770 0 0 0 -43.1663 -5.6596 102.08 111.065
147780 0 0 0 -51.1169 -2.95349 102.08 114.236
147790 0 0 0 -51.0612 9.03652 102.08 114.534
147800 0 0 0 -44.8089 12.309 102.08 112.202
147810 0 0 0 -35.6103 12.309 102.08 108.818
147820 0 0 0 -34.6382 12.309 102.08 108.497
147830 0 0 0 -34.6382 12.309 102.08 108.497
147840 0 0 0 -34.6382 12.309 102.08 108.497
147850 0 0 0 -34.6382 12.309 102.08 108.497
147860 0 0 0 -34.6382 12.309 102.08 108.497
147870 0 0 0 -34.6382 12.309 102.08 108.497
147880 0 0 0 -34.3906 12.309 102.08 108.419
147890 0 0 0 -27.4486 12.3397 100.685 105.126
147900 0 0 0 -18.1771 15.5658 85.2464 88.5949
147910 0 0 0 -8.75944 21.5674 73.6662 77.3366
147920 0 0 0 -2.09587 22.4502 73.3314 76.7204
147930 0 0 0 -1.8937 22.4502 72.5169 75.9369
147940 0 0 0 -1.8937 22.4502 60.0419 64.1661
147950 0 0 0 -1.8937 22.4502 36.8791 43.3245
147960 0 0 0 -1.8937 22.4389 25.4974 34.021
147970 0 0 0 -1.8937 16.5167 25.0439 30.2709
147980 0 0 0 -3.45259 1.69401 25.0439 25.6022
147990 0 0 0 -24.7864 -1.36795 25.0439 35.8386
148000 0 0 0 -42.9865 -1.36795 25.0439 49.7723
148010 0 0 0 -43.6882 -1.36795 25.0439 50.3759
148020 0 0 0 -43.6882 -1.36795 25.0439 50.3759
148030 0 0 0 -43.6882 -1.36795 25.0439 50.3759
148040 0 0 0 -43.6882 -1.36795 25.0439 50.3759
148050 0 0 0 -43.6882 -1.36795 25.0439 50.3759
148060 0 0 0 -43.6882 -1.36795 25.0439 50.3759
148070 0 0 0 -46.4118 -1.36795 25.0439 52.7721
148080 0 0 0 -62.1805 -1.36795 25.0439 67.0733
148090 0 0 0 -69.5565 0.800984 25.0439 73.9656
148100 0 0 0 -69.5974 12.8218 25.0439 75.1534
