# Time-averaged data for fix ave
# TimeStep v_distance v_eng_total c_energies c_kinetik c_ke_ion c_ke_eup c_ke_edown c_all_temp c_t_ion c_t_elup c_t_eldown v_int_ii v_int_ei v_int_ee v_int_ke v_ebord v_dft_xc v_dft_ke v_wall_press
1108 0.533545 278.132 194.275 83.8572 0 41.9286 41.9286 28132.4 0 0 0 152.376 0.165183 41.7336 0 0 1 1 0
1109 0.531002 278.132 195.007 83.1253 0 41.5627 41.5627 27886.8 0 0 0 152.376 0.173903 42.4568 0 0 1 1 0
1110 0.528471 278.132 195.743 82.3893 0 41.1947 41.1947 27639.9 0 0 0 152.376 0.182964 43.1837 0 0 1 1 0
1111 0.52595 278.132 196.483 81.6492 0 40.8246 40.8246 27391.6 0 0 0 152.376 0.192372 43.9144 0 0 1 1 0
1112 0.523442 278.132 197.227 80.9053 0 40.4526 40.4526 27142.1 0 0 0 152.376 0.202134 44.6486 0 0 1 1 0
1113 0.520944 278.132 197.975 80.1576 0 40.0788 40.0788 26891.2 0 0 0 152.376 0.212255 45.3862 0 0 1 1 0
1114 0.518459 278.132 198.726 79.4063 0 39.7031 39.7031 26639.2 0 0 0 152.376 0.22274 46.127 0 0 1 1 0
1115 0.515985 278.132 199.481 78.6515 0 39.3257 39.3257 26385.9 0 0 0 152.376 0.233596 46.871 0 0 1 1 0
1116 0.513523 278.132 200.239 77.8934 0 38.9467 38.9467 26131.6 0 0 0 152.376 0.244826 47.6179 0 0 1 1 0
1117 0.511073 278.132 201 77.132 0 38.566 38.566 25876.2 0 0 0 152.376 0.256436 48.3676 0 0 1 1 0
1118 0.508635 278.132 201.765 76.3677 0 38.1839 38.1839 25619.8 0 0 0 152.376 0.268429 49.1199 0 0 1 1 0
1119 0.50621 278.132 202.532 75.6005 0 37.8002 37.8002 25362.4 0 0 0 152.376 0.280809 49.8748 0 0 1 1 0
1120 0.503796 278.132 203.302 74.8305 0 37.4153 37.4153 25104.1 0 0 0 152.376 0.29358 50.632 0 0 1 1 0
1121 0.501395 278.132 204.075 74.058 0 37.029 37.029 24844.9 0 0 0 152.376 0.306745 51.3914 0 0 1 1 0
1122 0.499007 278.132 204.849 73.283 0 36.6415 36.6415 24584.9 0 0 0 152.376 0.320305 52.1528 0 0 1 1 0
1123 0.496631 278.133 205.627 72.5058 0 36.2529 36.2529 24324.2 0 0 0 152.376 0.334263 52.9161 0 0 1 1 0
1124 0.494268 278.133 206.406 71.7264 0 35.8632 35.8632 24062.7 0 0 0 152.376 0.34862 53.6811 0 0 1 1 0
1125 0.491918 278.133 207.187 70.9451 0 35.4725 35.4725 23800.6 0 0 0 152.376 0.363378 54.4477 0 0 1 1 0
1126 0.48958 278.133 207.971 70.1619 0 35.081 35.081 23537.9 0 0 0 152.376 0.378537 55.2157 0 0 1 1 0
1127 0.487256 278.133 208.755 69.3771 0 34.6886 34.6886 23274.6 0 0 0 152.376 0.394096 55.9849 0 0 1 1 0
1128 0.484945 278.133 209.542 68.5909 0 34.2954 34.2954 23010.8 0 0 0 152.376 0.410057 56.7553 0 0 1 1 0
1129 0.482647 278.133 210.329 67.8033 0 33.9016 33.9016 22746.6 0 0 0 152.376 0.426417 57.5265 0 0 1 1 0
1130 0.480362 278.133 211.118 67.0145 0 33.5072 33.5072 22482 0 0 0 152.376 0.443174 58.2985 0 0 1 1 0
1131 0.478091 278.133 211.908 66.2247 0 33.1124 33.1124 22217 0 0 0 152.376 0.460328 59.0712 0 0 1 1 0
1132 0.475833 278.133 212.698 65.4341 0 32.7171 32.7171 21951.8 0 0 0 152.376 0.477875 59.8442 0 0 1 1 0
1133 0.473589 278.133 213.49 64.6428 0 32.3214 32.3214 21686.3 0 0 0 152.376 0.495812 60.6176 0 0 1 1 0
1134 0.471358 278.133 214.282 63.851 0 31.9255 31.9255 21420.7 0 0 0 152.376 0.514135 61.3911 0 0 1 1 0
1135 0.469142 278.133 215.074 63.0588 0 31.5294 31.5294 21154.9 0 0 0 152.376 0.53284 62.1646 0 0 1 1 0
1136 0.466939 278.133 215.866 62.2664 0 31.1332 31.1332 20889.1 0 0 0 152.376 0.551923 62.9379 0 0 1 1 0
1137 0.46475 278.133 216.659 61.4741 0 30.737 30.737 20623.3 0 0 0 152.376 0.571377 63.7108 0 0 1 1 0
1138 0.462575 278.133 217.451 60.6818 0 30.3409 30.3409 20357.5 0 0 0 152.376 0.591198 64.4833 0 0 1 1 0
1139 0.460415 278.133 218.243 59.8898 0 29.9449 29.9449 20091.8 0 0 0 152.376 0.611377 65.2551 0 0 1 1 0
1140 0.458268 278.133 219.034 59.0983 0 29.5492 29.5492 19826.3 0 0 0 152.376 0.63191 66.0261 0 0 1 1 0
1141 0.456136 278.133 219.825 58.3074 0 29.1537 29.1537 19560.9 0 0 0 152.376 0.652787 66.7961 0 0 1 1 0
1142 0.454019 278.133 220.615 57.5173 0 28.7587 28.7587 19295.9 0 0 0 152.376 0.674002 67.565 0 0 1 1 0
1143 0.451915 278.133 221.405 56.7282 0 28.3641 28.3641 19031.1 0 0 0 152.376 0.695545 68.3326 0 0 1 1 0
1144 0.449827 278.133 222.193 55.9401 0 27.9701 27.9701 18766.8 0 0 0 152.376 0.717408 69.0988 0 0 1 1 0
1145 0.447753 278.133 222.979 55.1534 0 27.5767 27.5767 18502.8 0 0 0 152.376 0.739582 69.8634 0 0 1 1 0
1146 0.445694 278.133 223.765 54.368 0 27.184 27.184 18239.3 0 0 0 152.376 0.762055 70.6263 0 0 1 1 0
1147 0.443649 278.133 224.549 53.5843 0 26.7921 26.7921 17976.4 0 0 0 152.376 0.784819 71.3873 0 0 1 1 0
1148 0.44162 278.133 225.331 52.8022 0 26.4011 26.4011 17714.1 0 0 0 152.376 0.807862 72.1463 0 0 1 1 0
1149 0.439605 278.133 226.111 52.0221 0 26.0111 26.0111 17452.3 0 0 0 152.376 0.831173 72.9031 0 0 1 1 0
1150 0.437606 278.133 226.889 51.2441 0 25.622 25.622 17191.3 0 0 0 152.376 0.854742 73.6576 0 0 1 1 0
1151 0.435621 278.133 227.665 50.4682 0 25.2341 25.2341 16931 0 0 0 152.376 0.878555 74.4097 0 0 1 1 0
1152 0.433652 278.133 228.438 49.6947 0 24.8474 24.8474 16671.5 0 0 0 152.376 0.9026 75.1591 0 0 1 1 0
1153 0.431698 278.133 229.209 48.9237 0 24.4619 24.4619 16412.9 0 0 0 152.376 0.926866 75.9058 0 0 1 1 0
1154 0.429759 278.133 229.977 48.1554 0 24.0777 24.0777 16155.2 0 0 0 152.376 0.95134 76.6497 0 0 1 1 0
1155 0.427836 278.133 230.743 47.39 0 23.695 23.695 15898.3 0 0 0 152.376 0.976007 77.3905 0 0 1 1 0
1156 0.425928 278.133 231.505 46.6274 0 23.3137 23.3137 15642.5 0 0 0 152.376 1.00086 78.1282 0 0 1 1 0
1157 0.424035 278.133 232.265 45.868 0 22.934 22.934 15387.8 0 0 0 152.376 1.02587 78.8626 0 0 1 1 0
1158 0.422159 278.133 233.021 45.1119 0 22.5559 22.5559 15134.1 0 0 0 152.376 1.05104 79.5936 0 0 1 1 0
1159 0.420297 278.133 233.774 44.3591 0 22.1795 22.1795 14881.6 0 0 0 152.376 1.07635 80.3211 0 0 1 1 0
1160 0.418452 278.133 234.523 43.6099 0 21.8049 21.8049 14630.2 0 0 0 152.376 1.10179 81.0449 0 0 1 1 0
1161 0.416622 278.133 235.269 42.8643 0 21.4321 21.4321 14380.1 0 0 0 152.376 1.12734 81.7649 0 0 1 1 0
1162 0.414808 278.133 236.01 42.1225 0 21.0613 21.0613 14131.2 0 0 0 152.376 1.15299 82.481 0 0 1 1 0
1163 0.41301 278.133 236.748 41.3847 0 20.6924 20.6924 13883.7 0 0 0 152.376 1.17872 83.1931 0 0 1 1 0
1164 0.411228 278.133 237.482 40.651 0 20.3255 20.3255 13637.6 0 0 0 152.376 1.20452 83.901 0 0 1 1 0
1165 0.409462 278.133 238.211 39.9215 0 19.9607 19.9607 13392.8 0 0 0 152.376 1.23037 84.6047 0 0 1 1 0
1166 0.407711 278.133 238.937 39.1962 0 19.5981 19.5981 13149.5 0 0 0 152.376 1.25627 85.3041 0 0 1 1 0
1167 0.405977 278.133 239.657 38.4755 0 19.2377 19.2377 12907.7 0 0 0 152.376 1.28219 85.9989 0 0 1 1 0
1168 0.404259 278.133 240.374 37.7593 0 18.8797 18.8797 12667.5 0 0 0 152.376 1.30812 86.6891 0 0 1 1 0
1169 0.402557 278.133 241.085 37.0479 0 18.5239 18.5239 12428.8 0 0 0 152.376 1.33405 87.3747 0 0 1 1 0
1170 0.400872 278.133 241.792 36.3412 0 18.1706 18.1706 12191.7 0 0 0 152.376 1.35997 88.0554 0 0 1 1 0
1171 0.399202 278.133 242.494 35.6395 0 17.8197 17.8197 11956.3 0 0 0 152.376 1.38586 88.7313 0 0 1 1 0
1172 0.397549 278.133 243.19 34.9428 0 17.4714 17.4714 11722.6 0 0 0 152.376 1.4117 89.4021 0 0 1 1 0
1173 0.395913 278.133 243.882 34.2513 0 17.1256 17.1256 11490.6 0 0 0 152.376 1.43749 90.0679 0 0 1 1 0
1174 0.394292 278.133 244.568 33.565 0 16.7825 16.7825 11260.4 0 0 0 152.376 1.46321 90.7284 0 0 1 1 0
1175 0.392688 278.133 245.249 32.8841 0 16.442 16.442 11031.9 0 0 0 152.376 1.48884 91.3837 0 0 1 1 0
1176 0.391101 278.133 245.924 32.2087 0 16.1043 16.1043 10805.3 0 0 0 152.376 1.51438 92.0336 0 0 1 1 0
1177 0.38953 278.133 246.594 31.5388 0 15.7694 15.7694 10580.6 0 0 0 152.376 1.53981 92.678 0 0 1 1 0
1178 0.387975 278.133 247.258 30.8746 0 15.4373 15.4373 10357.8 0 0 0 152.376 1.56512 93.3169 0 0 1 1 0
1179 0.386437 278.133 247.917 30.2161 0 15.1081 15.1081 10136.9 0 0 0 152.376 1.5903 93.9502 0 0 1 1 0
1180 0.384916 278.133 248.569 29.5636 0 14.7818 14.7818 9917.96 0 0 0 152.376 1.61533 94.5778 0 0 1 1 0
1181 0.383411 278.133 249.216 28.9169 0 14.4584 14.4584 9701.02 0 0 0 152.376 1.64021 95.1996 0 0 1 1 0
1182 0.381923 278.133 249.857 28.2763 0 14.1381 14.1381 9486.1 0 0 0 152.376 1.66492 95.8155 0 0 1 1 0
1183 0.380452 278.133 250.491 27.6417 0 13.8209 13.8209 9273.23 0 0 0 152.376 1.68945 96.4255 0 0 1 1 0
1184 0.378997 278.133 251.12 27.0134 0 13.5067 13.5067 9062.44 0 0 0 152.376 1.71379 97.0295 0 0 1 1 0
1185 0.377559 278.133 251.742 26.3913 0 13.1957 13.1957 8853.75 0 0 0 152.376 1.73793 97.6274 0 0 1 1 0
1186 0.376138 278.133 252.357 25.7756 0 12.8878 12.8878 8647.19 0 0 0 152.376 1.76187 98.2192 0 0 1 1 0
1187 0.374734 278.133 252.967 25.1663 0 12.5832 12.5832 8442.77 0 0 0 152.376 1.78559 98.8048 0 0 1 1 0
1188 0.373346 278.133 253.57 24.5635 0 12.2817 12.2817 8240.54 0 0 0 152.376 1.80908 99.3842 0 0 1 1 0
1189 0.371975 278.133 254.166 23.9672 0 11.9836 11.9836 8040.5 0 0 0 152.376 1.83233 99.9572 0 0 1 1 0
1190 0.370622 278.133 254.756 23.3776 0 11.6888 11.6888 7842.68 0 0 0 152.376 1.85535 100.524 0 0 1 1 0
1191 0.369285 278.133 255.339 22.7946 0 11.3973 11.3973 7647.11 0 0 0 152.376 1.87811 101.084 0 0 1 1 0
1192 0.367964 278.133 255.915 22.2183 0 11.1092 11.1092 7453.79 0 0 0 152.376 1.90061 101.638 0 0 1 1 0
1193 0.366661 278.133 256.484 21.6489 0 10.8245 10.8245 7262.76 0 0 0 152.376 1.92284 102.185 0 0 1 1 0
1194 0.365375 278.133 257.047 21.0863 0 10.5432 10.5432 7074.02 0 0 0 152.376 1.94481 102.726 0 0 1 1 0
1195 0.364106 278.133 257.602 20.5306 0 10.2653 10.2653 6887.6 0 0 0 152.376 1.96649 103.26 0 0 1 1 0
1196 0.362853 278.133 258.151 19.9819 0 9.99096 9.99096 6703.52 0 0 0 152.376 1.98789 103.787 0 0 1 1 0
1197 0.361618 278.133 258.693 19.4402 0 9.7201 9.7201 6521.78 0 0 0 152.376 2.009 104.308 0 0 1 1 0
1198 0.360399 278.133 259.228 18.9055 0 9.45276 9.45276 6342.41 0 0 0 152.376 2.02981 104.821 0 0 1 1 0
1199 0.359198 278.133 259.755 18.3779 0 9.18897 9.18897 6165.42 0 0 0 152.376 2.05032 105.329 0 0 1 1 0
1200 0.358013 278.133 260.276 17.8575 0 8.92874 8.92874 5990.82 0 0 0 152.376 2.07052 105.829 0 0 1 1 0
1201 0.356846 278.133 260.789 17.3442 0 8.6721 8.6721 5818.62 0 0 0 152.376 2.09042 106.322 0 0 1 1 0
1202 0.355696 278.133 261.295 16.8381 0 8.41907 8.41907 5648.84 0 0 0 152.376 2.11 106.809 0 0 1 1 0
1203 0.354562 278.133 261.794 16.3393 0 8.16965 8.16965 5481.5 0 0 0 152.376 2.12927 107.288 0 0 1 1 0
1204 0.353446 278.133 262.285 15.8477 0 7.92387 7.92387 5316.59 0 0 0 152.376 2.14822 107.761 0 0 1 1 0
1205 0.352347 278.133 262.77 15.3635 0 7.68175 7.68175 5154.13 0 0 0 152.376 2.16684 108.226 0 0 1 1 0
1206 0.351265 278.133 263.247 14.8866 0 7.44329 7.44329 4994.14 0 0 0 152.376 2.18514 108.685 0 0 1 1 0
1207 0.350199 278.133 263.716 14.417 0 7.20851 7.20851 4836.61 0 0 0 152.376 2.20312 109.137 0 0 1 1 0
1208 0.349151 278.133 264.178 13.9549 0 6.97743 6.97743 4681.57 0 0 0 152.376 2.22076 109.581 0 0 1 1 0
1209 0.34812 278.133 264.633 13.5001 0 6.75005 6.75005 4529.01 0 0 0 152.376 2.23808 110.019 0 0 1 1 0
1210 0.347107 278.133 265.08 13.0528 0 6.52639 6.52639 4378.94 0 0 0 152.376 2.25506 110.449 0 0 1 1 0
1211 0.34611 278.133 265.52 12.6129 0 6.30645 6.30645 4231.37 0 0 0 152.376 2.27171 110.872 0 0 1 1 0
1212 0.34513 278.133 265.953 12.1805 0 6.09025 6.09025 4086.3 0 0 0 152.376 2.28803 111.288 0 0 1 1 0
1213 0.344167 278.133 266.378 11.7556 0 5.87779 5.87779 3943.75 0 0 0 152.376 2.30401 111.697 0 0 1 1 0
1214 0.343222 278.133 266.795 11.3382 0 5.66908 5.66908 3803.71 0 0 0 152.376 2.31967 112.099 0 0 1 1 0
1215 0.342293 278.133 267.205 10.9282 0 5.46412 5.46412 3666.2 0 0 0 152.376 2.33499 112.494 0 0 1 1 0
1216 0.341382 278.133 267.607 10.5259 0 5.26293 5.26293 3531.21 0 0 0 152.376 2.34997 112.881 0 0 1 1 0
1217 0.340488 278.133 268.002 10.131 0 5.06551 5.06551 3398.75 0 0 0 152.376 2.36462 113.261 0 0 1 1 0
1218 0.339611 278.133 268.389 9.74373 0 4.87187 4.87187 3268.82 0 0 0 152.376 2.37895 113.634 0 0 1 1 0
1219 0.338751 278.133 268.769 9.364 0 4.682 4.682 3141.43 0 0 0 152.376 2.39294 114 0 0 1 1 0
1220 0.337908 278.133 269.141 8.99182 0 4.49591 4.49591 3016.57 0 0 0 152.376 2.4066 114.358 0 0 1 1 0
1221 0.337082 278.133 269.506 8.62722 0 4.31361 4.31361 2894.25 0 0 0 152.376 2.41993 114.71 0 0 1 1 0
1222 0.336273 278.133 269.863 8.2702 0 4.1351 4.1351 2774.48 0 0 0 152.376 2.43294 115.054 0 0 1 1 0
1223 0.335481 278.133 270.212 7.92075 0 3.96037 3.96037 2657.25 0 0 0 152.376 2.44562 115.39 0 0 1 1 0
1224 0.334707 278.133 270.554 7.57889 0 3.78944 3.78944 2542.56 0 0 0 152.376 2.45798 115.72 0 0 1 1 0
1225 0.333949 278.133 270.889 7.24461 0 3.6223 3.6223 2430.42 0 0 0 152.376 2.47001 116.042 0 0 1 1 0
1226 0.333209 278.133 271.215 6.91792 0 3.45896 3.45896 2320.82 0 0 0 152.376 2.48173 116.357 0 0 1 1 0
1227 0.332485 278.133 271.534 6.59882 0 3.29941 3.29941 2213.77 0 0 0 152.376 2.49313 116.665 0 0 1 1 0
1228 0.331779 278.133 271.846 6.2873 0 3.14365 3.14365 2109.26 0 0 0 152.376 2.50421 116.965 0 0 1 1 0
1229 0.33109 278.133 272.15 5.98338 0 2.99169 2.99169 2007.3 0 0 0 152.376 2.51498 117.258 0 0 1 1 0
1230 0.330418 278.133 272.446 5.68704 0 2.84352 2.84352 1907.88 0 0 0 152.376 2.52544 117.544 0 0 1 1 0
1231 0.329763 278.133 272.735 5.39828 0 2.69914 2.69914 1811.01 0 0 0 152.376 2.53559 117.823 0 0 1 1 0
1232 0.329125 278.133 273.016 5.11711 0 2.55855 2.55855 1716.68 0 0 0 152.376 2.54544 118.094 0 0 1 1 0
1233 0.328504 278.133 273.29 4.84351 0 2.42176 2.42176 1624.9 0 0 0 152.376 2.55498 118.358 0 0 1 1 0
1234 0.3279 278.133 273.556 4.5775 0 2.28875 2.28875 1535.65 0 0 0 152.376 2.56422 118.615 0 0 1 1 0
1235 0.327313 278.133 273.814 4.31905 0 2.15952 2.15952 1448.95 0 0 0 152.376 2.57317 118.865 0 0 1 1 0
1236 0.326743 278.133 274.065 4.06817 0 2.03408 2.03408 1364.79 0 0 0 152.376 2.58182 119.107 0 0 1 1 0
1237 0.32619 278.133 274.308 3.82485 0 1.91243 1.91243 1283.16 0 0 0 152.376 2.59017 119.342 0 0 1 1 0
1238 0.325655 278.133 274.544 3.58909 0 1.79455 1.79455 1204.07 0 0 0 152.376 2.59824 119.569 0 0 1 1 0
1239 0.325136 278.133 274.772 3.36089 0 1.68044 1.68044 1127.51 0 0 0 152.376 2.60602 119.79 0 0 1 1 0
1240 0.324634 278.133 274.993 3.14023 0 1.57011 1.57011 1053.48 0 0 0 152.376 2.61351 120.003 0 0 1 1 0
1241 0.32415 278.133 275.206 2.92711 0 1.46356 1.46356 981.986 0 0 0 152.376 2.62072 120.209 0 0 1 1 0
1242 0.323682 278.133 275.412 2.72154 0 1.36077 1.36077 913.019 0 0 0 152.376 2.62765 120.408 0 0 1 1 0
1243 0.323232 278.133 275.61 2.52349 0 1.26174 1.26174 846.578 0 0 0 152.376 2.63431 120.599 0 0 1 1 0
1244 0.322798 278.133 275.8 2.33296 0 1.16648 1.16648 782.661 0 0 0 152.376 2.64069 120.783 0 0 1 1 0
1245 0.322382 278.133 275.983 2.14996 0 1.07498 1.07498 721.267 0 0 0 152.376 2.64679 120.96 0 0 1 1 0
1246 0.321982 278.133 276.159 1.97447 0 0.987235 0.987235 662.393 0 0 0 152.376 2.65263 121.13 0 0 1 1 0
1247 0.3216 278.133 276.327 1.80649 0 0.903243 0.903243 606.038 0 0 0 152.376 2.6582 121.292 0 0 1 1 0
1248 0.321234 278.133 276.487 1.646 0 0.823002 0.823002 552.2 0 0 0 152.376 2.66351 121.447 0 0 1 1 0
1249 0.320885 278.133 276.64 1.49302 0 0.746508 0.746508 500.876 0 0 0 152.376 2.66855 121.595 0 0 1 1 0
1250 0.320554 278.133 276.786 1.34752 0 0.67376 0.67376 452.065 0 0 0 152.376 2.67334 121.736 0 0 1 1 0
1251 0.320239 278.133 276.924 1.20951 0 0.604754 0.604754 405.765 0 0 0 152.376 2.67786 121.869 0 0 1 1 0
1252 0.319942 278.133 277.054 1.07897 0 0.539487 0.539487 361.974 0 0 0 152.376 2.68213 121.996 0 0 1 1 0
1253 0.319661 278.133 277.177 0.955915 0 0.477957 0.477957 320.69 0 0 0 152.376 2.68615 122.115 0 0 1 1 0
1254 0.319398 278.133 277.293 0.840324 0 0.420162 0.420162 281.911 0 0 0 152.376 2.68991 122.227 0 0 1 1 0
1255 0.319151 278.133 277.401 0.732196 0 0.366098 0.366098 245.637 0 0 0 152.376 2.69342 122.331 0 0 1 1 0
1256 0.318922 278.133 277.502 0.631528 0 0.315764 0.315764 211.865 0 0 0 152.376 2.69668 122.429 0 0 1 1 0
1257 0.318709 278.133 277.595 0.538314 0 0.269157 0.269157 180.593 0 0 0 152.376 2.6997 122.519 0 0 1 1 0
1258 0.318513 278.133 277.681 0.452551 0 0.226276 0.226276 151.822 0 0 0 152.376 2.70247 122.602 0 0 1 1 0
1259 0.318335 278.133 277.759 0.374235 0 0.187117 0.187117 125.548 0 0 0 152.376 2.70499 122.678 0 0 1 1 0
1260 0.318173 278.133 277.83 0.303361 0 0.151681 0.151681 101.771 0 0 0 152.376 2.70727 122.746 0 0 1 1 0
1261 0.318028 278.133 277.893 0.239928 0 0.119964 0.119964 80.4908 0 0 0 152.376 2.70931 122.808 0 0 1 1 0
1262 0.3179 278.133 277.949 0.183931 0 0.0919655 0.0919655 61.705 0 0 0 152.376 2.71111 122.862 0 0 1 1 0
1263 0.317789 278.133 277.998 0.135368 0 0.0676842 0.0676842 45.4133 0 0 0 152.376 2.71266 122.909 0 0 1 1 0
1264 0.317695 278.133 278.039 0.0942377 0 0.0471188 0.0471188 31.6148 0 0 0 152.376 2.71398 122.949 0 0 1 1 0
1265 0.317618 278.133 278.073 0.0605369 0 0.0302684 0.0302684 20.3089 0 0 0 152.376 2.71506 122.981 0 0 1 1 0
1266 0.317558 278.133 278.099 0.0342643 0 0.0171322 0.0171322 11.495 0 0 0 152.376 2.7159 123.007 0 0 1 1 0
1267 0.317515 278.133 278.118 0.0154188 0 0.00770938 0.00770938 5.17267 0 0 0 152.376 2.7165 123.025 0 0 1 1 0
1268 0.317489 278.133 278.129 0.00399928 0 0.00199964 0.00199964 1.34168 0 0 0 152.376 2.71687 123.036 0 0 1 1 0
1269 0.31748 278.133 278.133 5.32776e-06 0 2.66388e-06 2.66388e-06 0.00178735 0 0 0 152.376 2.717 123.04 0 0 1 1 0
1270 0.317488 278.133 278.13 0.00343671 0 0.00171835 0.00171835 1.15294 0 0 0 152.376 2.71689 123.036 0 0 1 1 0
1271 0.317513 278.133 278.119 0.0142936 0 0.00714679 0.00714679 4.7952 0 0 0 152.376 2.71654 123.026 0 0 1 1 0
1272 0.317555 278.133 278.101 0.0325765 0 0.0162882 0.0162882 10.9287 0 0 0 152.376 2.71596 123.008 0 0 1 1 0
1273 0.317613 278.133 278.075 0.0582863 0 0.0291432 0.0291432 19.5538 0 0 0 152.376 2.71513 122.983 0 0 1 1 0
1274 0.317689 278.133 278.042 0.0914243 0 0.0457121 0.0457121 30.671 0 0 0 152.376 2.71407 122.951 0 0 1 1 0
1275 0.317782 278.133 278.001 0.131992 0 0.065996 0.065996 44.2806 0 0 0 152.376 2.71277 122.912 0 0 1 1 0
1276 0.317891 278.133 277.953 0.179991 0 0.0899957 0.0899957 60.3834 0 0 0 152.376 2.71123 122.866 0 0 1 1 0
1277 0.318018 278.133 277.898 0.235425 0 0.117712 0.117712 78.9802 0 0 0 152.376 2.70945 122.812 0 0 1 1 0
1278 0.318161 278.133 277.835 0.298295 0 0.149147 0.149147 100.072 0 0 0 152.376 2.70743 122.751 0 0 1 1 0
1279 0.318322 278.133 277.765 0.368605 0 0.184302 0.184302 123.659 0 0 0 152.376 2.70517 122.683 0 0 1 1 0
1280 0.318499 278.133 277.687 0.446357 0 0.223178 0.223178 149.744 0 0 0 152.376 2.70267 122.608 0 0 1 1 0
1281 0.318693 278.133 277.602 0.531556 0 0.265778 0.265778 178.326 0 0 0 152.376 2.69991 122.525 0 0 1 1 0
1282 0.318905 278.133 277.509 0.624205 0 0.312102 0.312102 209.408 0 0 0 152.376 2.69692 122.436 0 0 1 1 0
1283 0.319133 278.133 277.409 0.724308 0 0.362154 0.362154 242.99 0 0 0 152.376 2.69367 122.339 0 0 1 1 0
1284 0.319378 278.133 277.301 0.83187 0 0.415935 0.415935 279.075 0 0 0 152.376 2.69018 122.235 0 0 1 1 0
1285 0.319641 278.133 277.186 0.946896 0 0.473448 0.473448 317.664 0 0 0 152.376 2.68644 122.123 0 0 1 1 0
1286 0.31992 278.133 277.064 1.06939 0 0.534695 0.534695 358.758 0 0 0 152.376 2.68244 122.005 0 0 1 1 0
1287 0.320216 278.133 276.934 1.19936 0 0.599678 0.599678 402.359 0 0 0 152.376 2.67819 121.879 0 0 1 1 0
1288 0.32053 278.133 276.796 1.3368 0 0.668401 0.668401 448.469 0 0 0 152.376 2.67369 121.746 0 0 1 1 0
1289 0.32086 278.133 276.651 1.48173 0 0.740866 0.740866 497.09 0 0 0 152.376 2.66892 121.606 0 0 1 1 0
1290 0.321207 278.133 276.499 1.63415 0 0.817075 0.817075 548.223 0 0 0 152.376 2.6639 121.459 0 0 1 1 0
1291 0.321571 278.133 276.339 1.79406 0 0.897032 0.897032 601.871 0 0 0 152.376 2.65861 121.304 0 0 1 1 0
1292 0.321952 278.133 276.172 1.96148 0 0.98074 0.98074 658.036 0 0 0 152.376 2.65306 121.142 0 0 1 1 0
1293 0.322351 278.133 275.997 2.1364 0 1.0682 1.0682 716.718 0 0 0 152.376 2.64724 120.973 0 0 1 1 0
1294 0.322766 278.133 275.814 2.31884 0 1.15942 1.15942 777.921 0 0 0 152.376 2.64116 120.797 0 0 1 1 0
1295 0.323198 278.133 275.624 2.50879 0 1.25439 1.25439 841.647 0 0 0 152.376 2.6348 120.613 0 0 1 1 0
1296 0.323647 278.133 275.427 2.70627 0 1.35313 1.35313 907.896 0 0 0 152.376 2.62816 120.422 0 0 1 1 0
1297 0.324114 278.133 275.222 2.91128 0 1.45564 1.45564 976.672 0 0 0 152.376 2.62125 120.224 0 0 1 1 0
1298 0.324597 278.133 275.009 3.12382 0 1.56191 1.56191 1047.98 0 0 0 152.376 2.61406 120.019 0 0 1 1 0
1299 0.325097 278.133 274.789 3.34391 0 1.67195 1.67195 1121.81 0 0 0 152.376 2.60659 119.806 0 0 1 1 0
1300 0.325615 278.133 274.562 3.57154 0 1.78577 1.78577 1198.18 0 0 0 152.376 2.59884 119.586 0 0 1 1 0
1301 0.326149 278.133 274.326 3.80673 0 1.90336 1.90336 1277.08 0 0 0 152.376 2.59079 119.359 0 0 1 1 0
1302 0.326701 278.133 274.084 4.04947 0 2.02473 2.02473 1358.51 0 0 0 152.376 2.58246 119.125 0 0 1 1 0
1303 0.327269 278.133 273.833 4.29978 0 2.14989 2.14989 1442.49 0 0 0 152.376 2.57383 118.883 0 0 1 1 0
1304 0.327855 278.133 273.576 4.55765 0 2.27882 2.27882 1529 0 0 0 152.376 2.56491 118.634 0 0 1 1 0
1305 0.328457 278.133 273.31 4.82309 0 2.41155 2.41155 1618.05 0 0 0 152.376 2.55569 118.378 0 0 1 1 0
1306 0.329077 278.133 273.037 5.09612 0 2.54806 2.54806 1709.64 0 0 0 152.376 2.54617 118.115 0 0 1 1 0
1307 0.329714 278.133 272.756 5.37671 0 2.68836 2.68836 1803.78 0 0 0 152.376 2.53635 117.844 0 0 1 1 0
1308 0.330367 278.133 272.468 5.6649 0 2.83245 2.83245 1900.46 0 0 0 152.376 2.52622 117.566 0 0 1 1 0
1309 0.331038 278.133 272.173 5.96066 0 2.98033 2.98033 1999.68 0 0 0 152.376 2.51579 117.28 0 0 1 1 0
1310 0.331726 278.133 271.869 6.26401 0 3.13201 3.13201 2101.45 0 0 0 152.376 2.50504 116.988 0 0 1 1 0
1311 0.332431 278.133 271.558 6.57495 0 3.28748 3.28748 2205.76 0 0 0 152.376 2.49398 116.688 0 0 1 1 0
1312 0.333153 278.133 271.24 6.89348 0 3.44674 3.44674 2312.62 0 0 0 152.376 2.4826 116.381 0 0 1 1 0
1313 0.333892 278.133 270.914 7.21959 0 3.6098 3.6098 2422.02 0 0 0 152.376 2.47091 116.066 0 0 1 1 0
